"","x","y","pop","id"
"1499",139.39124945725,35.7337500590098,45287,1499
"1500",139.416249457155,35.7337500590098,57974,1500
"1501",139.441249457061,35.7337500590098,59665,1501
"1502",139.466249456966,35.7337500590098,64743,1502
"1503",139.491249456872,35.7337500590098,62011,1503
"1504",139.516249456777,35.7337500590098,69442,1504
"1505",139.541249456682,35.7337500590098,76593,1505
"1506",139.566249456588,35.7337500590098,94060,1506
"1507",139.591249456493,35.7337500590098,89751,1507
"1508",139.616249456399,35.7337500590098,116839,1508
"1509",139.641249456304,35.7337500590098,134243,1509
"1510",139.666249456209,35.7337500590098,134752,1510
"1511",139.691249456115,35.7337500590098,162604,1511
"1512",139.71624945602,35.7337500590098,153153,1512
"1513",139.741249455926,35.7337500590098,131870,1513
"1514",139.766249455831,35.7337500590098,156675,1514
"1515",139.791249455736,35.7337500590098,154426,1515
"1516",139.816249455642,35.7337500590098,80309,1516
"1517",139.841249455547,35.7337500590098,91926,1517
"1518",139.866249455453,35.7337500590098,102488,1518
"1519",139.891249455358,35.7337500590098,76823,1519
"1520",139.916249455264,35.7337500590098,73580,1520
"1521",139.941249455169,35.7337500590098,55658,1521
"1522",139.966249455074,35.7337500590098,38952,1522
"1523",139.99124945498,35.7337500590098,34094,1523
"1524",140.016249454885,35.7337500590098,33582,1524
"1525",140.041249454791,35.7337500590098,44218,1525
"1526",140.066249454696,35.7337500590098,34233,1526
"1527",140.091249454601,35.7337500590098,33359,1527
"1528",140.116249454507,35.7337500590098,25763,1528
"1529",140.141249454412,35.7337500590098,24241,1529
"1530",140.166249454318,35.7337500590098,15755,1530
"1531",140.191249454223,35.7337500590098,14694,1531
"1532",140.216249454128,35.7337500590098,7851,1532
"1533",140.241249454034,35.7337500590098,6616,1533
"1534",140.266249453939,35.7337500590098,8899,1534
"1535",140.291249453845,35.7337500590098,5624,1535
"1536",140.31624945375,35.7337500590098,11616,1536
"1537",140.341249453655,35.7337500590098,10071,1537
"1538",140.366249453561,35.7337500590098,6234,1538
"1539",140.391249453466,35.7337500590098,3606,1539
"1540",140.416249453372,35.7337500590098,1205,1540
"1541",140.441249453277,35.7337500590098,1953,1541
"1542",140.466249453182,35.7337500590098,3762,1542
"1543",140.491249453088,35.7337500590098,1382,1543
"1544",140.516249452993,35.7337500590098,924,1544
"1545",140.541249452899,35.7337500590098,844,1545
"1546",140.566249452804,35.7337500590098,1122,1546
"1547",140.591249452709,35.7337500590098,2851,1547
"1548",140.616249452615,35.7337500590098,6176,1548
"1549",140.64124945252,35.7337500590098,7482,1549
"1550",140.666249452426,35.7337500590098,6095,1550
"1551",140.691249452331,35.7337500590098,4367,1551
"1552",140.716249452236,35.7337500590098,1706,1552
"1553",140.741249452142,35.7337500590098,1885,1553
"1554",140.766249452047,35.7337500590098,1712,1554
"1555",138.941249458953,35.7087500591078,138,1555
"1556",138.966249458858,35.7087500591078,76,1556
"1557",138.991249458763,35.7087500591078,95,1557
"1558",139.016249458669,35.7087500591078,201,1558
"1559",139.041249458574,35.7087500591078,125,1559
"1560",139.06624945848,35.7087500591078,98,1560
"1561",139.091249458385,35.7087500591078,146,1561
"1562",139.116249458291,35.7087500591078,201,1562
"1563",139.141249458196,35.7087500591078,331,1563
"1564",139.166249458101,35.7087500591078,430,1564
"1565",139.191249458007,35.7087500591078,932,1565
"1566",139.216249457912,35.7087500591078,2348,1566
"1567",139.241249457818,35.7087500591078,5148,1567
"1568",139.266249457723,35.7087500591078,6148,1568
"1569",139.291249457628,35.7087500591078,13692,1569
"1570",139.316249457534,35.7087500591078,14527,1570
"1571",139.341249457439,35.7087500591078,38020,1571
"1572",139.366249457345,35.7087500591078,55298,1572
"1573",139.39124945725,35.7087500591078,34445,1573
"1574",139.416249457155,35.7087500591078,60852,1574
"1575",139.441249457061,35.7087500591078,62327,1575
"1576",139.466249456966,35.7087500591078,74422,1576
"1577",139.491249456872,35.7087500591078,84108,1577
"1578",139.516249456777,35.7087500591078,60279,1578
"1579",139.541249456682,35.7087500591078,89511,1579
"1580",139.566249456588,35.7087500591078,75630,1580
"1581",139.591249456493,35.7087500591078,99145,1581
"1582",139.616249456399,35.7087500591078,119399,1582
"1583",139.641249456304,35.7087500591078,124586,1583
"1584",139.666249456209,35.7087500591078,151015,1584
"1585",139.691249456115,35.7087500591078,146307,1585
"1586",139.71624945602,35.7087500591078,128739,1586
"1587",139.741249455926,35.7087500591078,121894,1587
"1588",139.766249455831,35.7087500591078,109326,1588
"1589",139.791249455736,35.7087500591078,125776,1589
"1590",139.816249455642,35.7087500591078,151448,1590
"1591",139.841249455547,35.7087500591078,86090,1591
"1592",139.866249455453,35.7087500591078,107358,1592
"1593",139.891249455358,35.7087500591078,106582,1593
"1594",139.916249455264,35.7087500591078,58508,1594
"1595",139.941249455169,35.7087500591078,86203,1595
"1596",139.966249455074,35.7087500591078,86085,1596
"1597",139.99124945498,35.7087500591078,61878,1597
"1598",140.016249454885,35.7087500591078,56541,1598
"1599",140.041249454791,35.7087500591078,63638,1599
"1600",140.066249454696,35.7087500591078,40386,1600
"1601",140.091249454601,35.7087500591078,37919,1601
"1602",140.116249454507,35.7087500591078,32096,1602
"1603",140.141249454412,35.7087500591078,37175,1603
"1604",140.166249454318,35.7087500591078,12179,1604
"1605",140.191249454223,35.7087500591078,10562,1605
"1606",140.216249454128,35.7087500591078,18201,1606
"1607",140.241249454034,35.7087500591078,16203,1607
"1608",140.266249453939,35.7087500591078,6020,1608
"1609",140.291249453845,35.7087500591078,6019,1609
"1610",140.31624945375,35.7087500591078,5784,1610
"1611",140.341249453655,35.7087500591078,4060,1611
"1612",140.366249453561,35.7087500591078,3255,1612
"1613",140.391249453466,35.7087500591078,864,1613
"1614",140.416249453372,35.7087500591078,839,1614
"1615",140.441249453277,35.7087500591078,926,1615
"1616",140.466249453182,35.7087500591078,1230,1616
"1617",140.491249453088,35.7087500591078,2459,1617
"1618",140.516249452993,35.7087500591078,1525,1618
"1619",140.541249452899,35.7087500591078,6619,1619
"1620",140.566249452804,35.7087500591078,4418,1620
"1621",140.591249452709,35.7087500591078,3820,1621
"1622",140.616249452615,35.7087500591078,4087,1622
"1623",140.64124945252,35.7087500591078,6400,1623
"1624",140.666249452426,35.7087500591078,6641,1624
"1625",140.691249452331,35.7087500591078,4047,1625
"1626",140.716249452236,35.7087500591078,3797,1626
"1627",140.741249452142,35.7087500591078,2321,1627
"1628",140.766249452047,35.7087500591078,2375,1628
"1629",138.941249458953,35.6837500592059,105,1629
"1630",138.966249458858,35.6837500592059,123,1630
"1631",138.991249458763,35.6837500592059,88,1631
"1632",139.016249458669,35.6837500592059,111,1632
"1633",139.041249458574,35.6837500592059,136,1633
"1634",139.06624945848,35.6837500592059,187,1634
"1635",139.091249458385,35.6837500592059,354,1635
"1636",139.116249458291,35.6837500592059,207,1636
"1637",139.141249458196,35.6837500592059,131,1637
"1638",139.166249458101,35.6837500592059,186,1638
"1639",139.191249458007,35.6837500592059,515,1639
"1640",139.216249457912,35.6837500592059,1252,1640
"1641",139.241249457818,35.6837500592059,5447,1641
"1642",139.266249457723,35.6837500592059,13936,1642
"1643",139.291249457628,35.6837500592059,23638,1643
"1644",139.316249457534,35.6837500592059,32758,1644
"1645",139.341249457439,35.6837500592059,30209,1645
"1646",139.366249457345,35.6837500592059,41769,1646
"1647",139.39124945725,35.6837500592059,48338,1647
"1648",139.416249457155,35.6837500592059,53878,1648
"1649",139.441249457061,35.6837500592059,65873,1649
"1650",139.466249456966,35.6837500592059,81352,1650
"1651",139.491249456872,35.6837500592059,63564,1651
"1652",139.516249456777,35.6837500592059,38207,1652
"1653",139.541249456682,35.6837500592059,58344,1653
"1654",139.566249456588,35.6837500592059,87291,1654
"1655",139.591249456493,35.6837500592059,94701,1655
"1656",139.616249456399,35.6837500592059,99570,1656
"1657",139.641249456304,35.6837500592059,95607,1657
"1658",139.666249456209,35.6837500592059,134422,1658
"1659",139.691249456115,35.6837500592059,82678,1659
"1660",139.71624945602,35.6837500592059,63595,1660
"1661",139.741249455926,35.6837500592059,30114,1661
"1662",139.766249455831,35.6837500592059,60486,1662
"1663",139.791249455736,35.6837500592059,95799,1663
"1664",139.816249455642,35.6837500592059,139587,1664
"1665",139.841249455547,35.6837500592059,77821,1665
"1666",139.866249455453,35.6837500592059,106362,1666
"1667",139.891249455358,35.6837500592059,114293,1667
"1668",139.916249455264,35.6837500592059,81184,1668
"1669",139.941249455169,35.6837500592059,39932,1669
"1670",139.966249455074,35.6837500592059,50631,1670
"1671",139.99124945498,35.6837500592059,50528,1671
"1672",140.016249454885,35.6837500592059,69232,1672
"1673",140.041249454791,35.6837500592059,52273,1673
"1674",140.066249454696,35.6837500592059,34868,1674
"1675",140.091249454601,35.6837500592059,22421,1675
"1676",140.116249454507,35.6837500592059,23381,1676
"1677",140.141249454412,35.6837500592059,17242,1677
"1678",140.166249454318,35.6837500592059,20561,1678
"1679",140.191249454223,35.6837500592059,13139,1679
"1680",140.216249454128,35.6837500592059,9363,1680
"1681",140.241249454034,35.6837500592059,11978,1681
"1682",140.266249453939,35.6837500592059,3126,1682
"1683",140.291249453845,35.6837500592059,6525,1683
"1684",140.31624945375,35.6837500592059,8085,1684
"1685",140.341249453655,35.6837500592059,3651,1685
"1686",140.366249453561,35.6837500592059,2099,1686
"1687",140.391249453466,35.6837500592059,1799,1687
"1688",140.416249453372,35.6837500592059,1813,1688
"1689",140.441249453277,35.6837500592059,1963,1689
"1690",140.466249453182,35.6837500592059,1242,1690
"1691",140.491249453088,35.6837500592059,1800,1691
"1692",140.516249452993,35.6837500592059,3585,1692
"1693",140.541249452899,35.6837500592059,3110,1693
"1694",140.566249452804,35.6837500592059,3596,1694
"1695",140.591249452709,35.6837500592059,1891,1695
"1696",140.616249452615,35.6837500592059,1588,1696
"1697",140.64124945252,35.6837500592059,1303,1697
"1698",140.666249452426,35.6837500592059,1073,1698
"1699",140.691249452331,35.6837500592059,12,1699
"1700",140.716249452236,35.6837500592059,165,1700
"1701",140.741249452142,35.6837500592059,488,1701
"1702",140.766249452047,35.6837500592059,12,1702
"1703",138.941249458953,35.6587500593039,157,1703
"1704",138.966249458858,35.6587500593039,258,1704
"1705",138.991249458763,35.6587500593039,128,1705
"1706",139.016249458669,35.6587500593039,119,1706
"1707",139.041249458574,35.6587500593039,188,1707
"1708",139.06624945848,35.6587500593039,318,1708
"1709",139.091249458385,35.6587500593039,669,1709
"1710",139.116249458291,35.6587500593039,667,1710
"1711",139.141249458196,35.6587500593039,503,1711
"1712",139.166249458101,35.6587500593039,379,1712
"1713",139.191249458007,35.6587500593039,546,1713
"1714",139.216249457912,35.6587500593039,1026,1714
"1715",139.241249457818,35.6587500593039,3042,1715
"1716",139.266249457723,35.6587500593039,10757,1716
"1717",139.291249457628,35.6587500593039,33879,1717
"1718",139.316249457534,35.6587500593039,57105,1718
"1719",139.341249457439,35.6587500593039,62338,1719
"1720",139.366249457345,35.6587500593039,58321,1720
"1721",139.39124945725,35.6587500593039,48087,1721
"1722",139.416249457155,35.6587500593039,40065,1722
"1723",139.441249457061,35.6587500593039,42501,1723
"1724",139.466249456966,35.6587500593039,48791,1724
"1725",139.491249456872,35.6587500593039,46602,1725
"1726",139.516249456777,35.6587500593039,59616,1726
"1727",139.541249456682,35.6587500593039,76652,1727
"1728",139.566249456588,35.6587500593039,89450,1728
"1729",139.591249456493,35.6587500593039,92102,1729
"1730",139.616249456399,35.6587500593039,103797,1730
"1731",139.641249456304,35.6587500593039,126308,1731
"1732",139.666249456209,35.6587500593039,132774,1732
"1733",139.691249456115,35.6587500593039,95477,1733
"1734",139.71624945602,35.6587500593039,88342,1734
"1735",139.741249455926,35.6587500593039,82491,1735
"1736",139.766249455831,35.6587500593039,52123,1736
"1737",139.791249455736,35.6587500593039,59649,1737
"1738",139.816249455642,35.6587500593039,80357,1738
"1739",139.841249455547,35.6587500593039,39026,1739
"1740",139.866249455453,35.6587500593039,128128,1740
"1741",139.891249455358,35.6587500593039,84420,1741
"1742",139.916249455264,35.6587500593039,49068,1742
"1743",139.941249455169,35.6587500593039,4453,1743
"1744",139.966249455074,35.6587500593039,435,1744
"1745",139.99124945498,35.6587500593039,14717,1745
"1746",140.016249454885,35.6587500593039,31539,1746
"1747",140.041249454791,35.6587500593039,51436,1747
"1748",140.066249454696,35.6587500593039,35264,1748
"1749",140.091249454601,35.6587500593039,41599,1749
"1750",140.116249454507,35.6587500593039,40124,1750
"1751",140.141249454412,35.6587500593039,33149,1751
"1752",140.166249454318,35.6587500593039,32981,1752
"1753",140.191249454223,35.6587500593039,9008,1753
"1754",140.216249454128,35.6587500593039,4411,1754
"1755",140.241249454034,35.6587500593039,4890,1755
"1756",140.266249453939,35.6587500593039,4317,1756
"1757",140.291249453845,35.6587500593039,7795,1757
"1758",140.31624945375,35.6587500593039,19029,1758
"1759",140.341249453655,35.6587500593039,4618,1759
"1760",140.366249453561,35.6587500593039,2289,1760
"1761",140.391249453466,35.6587500593039,1426,1761
"1762",140.416249453372,35.6587500593039,1190,1762
"1763",140.441249453277,35.6587500593039,2372,1763
"1764",140.466249453182,35.6587500593039,2339,1764
"1765",140.491249453088,35.6587500593039,6140,1765
"1766",140.516249452993,35.6587500593039,2547,1766
"1767",140.541249452899,35.6587500593039,1421,1767
"1768",140.566249452804,35.6587500593039,3212,1768
"1769",140.591249452709,35.6587500593039,2410,1769
"1770",140.616249452615,35.6587500593039,388,1770
"1771",140.64124945252,35.6587500593039,0,1771
"1772",140.666249452426,35.6587500593039,0,1772
"1773",140.691249452331,35.6587500593039,0,1773
"1774",140.716249452236,35.6587500593039,0,1774
"1775",140.741249452142,35.6587500593039,0,1775
"1776",140.766249452047,35.6587500593039,0,1776
"1777",138.941249458953,35.633750059402,809,1777
"1778",138.966249458858,35.633750059402,865,1778
"1779",138.991249458763,35.633750059402,556,1779
"1780",139.016249458669,35.633750059402,358,1780
"1781",139.041249458574,35.633750059402,2121,1781
"1782",139.06624945848,35.633750059402,3288,1782
"1783",139.091249458385,35.633750059402,2131,1783
"1784",139.116249458291,35.633750059402,5228,1784
"1785",139.141249458196,35.633750059402,1830,1785
"1786",139.166249458101,35.633750059402,1770,1786
"1787",139.191249458007,35.633750059402,1783,1787
"1788",139.216249457912,35.633750059402,1932,1788
"1789",139.241249457818,35.633750059402,3569,1789
"1790",139.266249457723,35.633750059402,13299,1790
"1791",139.291249457628,35.633750059402,32487,1791
"1792",139.316249457534,35.633750059402,37346,1792
"1793",139.341249457439,35.633750059402,33597,1793
"1794",139.366249457345,35.633750059402,31588,1794
"1795",139.39124945725,35.633750059402,34258,1795
"1796",139.416249457155,35.633750059402,43210,1796
